# canonical version	Android versionCode	MSI/macOS version	DEB version
0.0.0-SNAPSHOT	1	1.0.0	1.0.0-1
0.0.0-alpha1	2	1.0.1	1.0.1-1
0.0.0-alpha99	100	1.0.99	1.0.99-1
0.0.0-beta1	102	1.0.101	1.0.101-1
0.0.0-beta99	200	1.0.199	1.0.199-1
0.0.0-rc1	202	1.0.201	1.0.201-1
0.0.0-rc99	300	1.0.299	1.0.299-1
0.0.0	400	1.0.399	1.0.399-1
0.0.1-SNAPSHOT	401	1.0.400	1.0.400-1
0.7.0-SNAPSHOT	280001	1.7.0	1.7.0-1
0.8.0-rc1	320202	1.8.201	1.8.201-1
1.2.3-rc99	4081500	2.2.1499	2.2.1499-1
1.2.3	4081600	2.2.1599	2.2.1599-1
99.99.99	400000000	100.99.39999	100.99.39999-1
